 
section in r/R,0.0
476265531.6324514,-65670334.87721807,0.0,0.0,0.0,40659391.347206816
-65670334.87718205,1349245804.409383,0.0,0.0,0.0,52140973.14068093
0.0,0.0,3793409822.864506,-302741529.6035491,-151711372.4819591,0.0
0.0,0.0,-302741529.60354865,66498109.240857996,14772813.936415924,0.0
0.0,0.0,-151711372.4819595,14772813.936415875,6985674.542435899,0.0
40659391.34720785,52140973.14068068,0.0,0.0,0.0,7070129.977385092
 
section in r/R,0.059
431977907.7115455,-62957541.53687467,0.0,0.0,0.0,34919034.150754936
-62957541.53698106,1224703431.9210017,0.0,0.0,0.0,46380482.83896727
0.0,0.0,3445149108.429303,-261746331.40854123,-135519097.78058776,0.0
0.0,0.0,-261746331.40854287,54824668.60368783,12639060.693389008,0.0
0.0,0.0,-135519097.78058535,12639060.693388887,6106670.956220388,0.0
34919034.150752604,46380482.83897838,0.0,0.0,0.0,5917376.732058854
 
section in r/R,0.118
389865562.06763834,-56987104.85346624,0.0,0.0,0.0,29909998.562403776
-56987104.853323594,1104936992.0379975,0.0,0.0,0.0,39904347.448202476
0.0,0.0,3108241870.301708,-224251444.00312862,-116597765.32133618,0.0
0.0,0.0,-224251444.00313112,44605164.37131752,10327232.52475311,0.0
0.0,0.0,-116597765.32133646,10327232.524753025,5006749.065980412,0.0
29909998.56240727,39904347.448187426,0.0,0.0,0.0,4827615.650281632
 
section in r/R,0.177
344801478.06275374,-50331220.1265556,0.0,0.0,0.0,24869132.566462707
-50331220.12636582,986658801.2189854,0.0,0.0,0.0,34062917.93644814
0.0,0.0,2772086453.163301,-188645677.4159413,-99018827.31780757,0.0
0.0,0.0,-188645677.4159407,35576794.920061424,8255952.628636028,0.0
0.0,0.0,-99018827.31780969,8255952.62863608,4037592.6404055995,0.0
24869132.566468116,34062917.93643346,0.0,0.0,0.0,3834640.181948589
 
section in r/R,0.236
301010005.7951183,-43902584.8294046,0.0,0.0,0.0,20346507.713515773
-43902584.829344876,874612309.1089689,0.0,0.0,0.0,28956276.361725952
0.0,0.0,2454322545.8538313,-157186123.872469,-83643741.59984863,0.0
0.0,0.0,-157186123.87247077,28019399.152956635,6538333.325950561,0.0
0.0,0.0,-83643741.59984964,6538333.325950438,3239921.911033513,0.0
