 
section in r/R,0.0
339658.6402650409,28.047771806915613,8.569472185819608e-13,5.491597281098399e-12,5.709562544316263e-16,1312.4451131138283
28.047771740348235,9697569.273153894,7.017855088628533e-12,1.3492299728388206e-13,5.49474743079756e-12,0.8545293637342083
7.947618147276487e-13,7.0916169622569526e-12,16662696.891944462,350790.90927105997,-0.19773239052256086,-1.1392991397206015e-11
5.503264216762094e-12,1.252926808490835e-13,350790.9092710605,33554.182319560605,0.002510659087656771,-1.8613143072667092e-13
1.6590610030079927e-16,5.496564393405765e-12,-0.1977323905443708,0.002510659088733081,783.3226748369183,-6.413055936896159e-16
1312.445113115119,0.854529360668109,-9.578677975595952e-12,-2.1451490122101614e-13,-4.2385619645138903e-16,1970.3015533478424
 
section in r/R,0.3
291268.1120859189,20.71754655151359,-1.0371075136445627e-12,4.171010259013842e-12,5.8410193317382145e-15,58981.87532360165
20.71754659955176,8243554.7050936865,1.5100876116980869e-12,-1.443118200933686e-13,3.958711738452515e-12,4.926385356406861
-1.2748904446171176e-12,1.4974907621728098e-12,14113630.972734343,-2575343.4859373863,-0.08718423908036893,-8.523561579439322e-12
4.221901798438834e-12,-1.4538110373287452e-13,-2575343.4859373863,485889.9524405785,0.028215653007542706,2.387570788902294e-12
5.410221827913286e-15,3.958435351488416e-12,-0.08718423907694561,0.028215653006376448,471.15117480232703,1.2897079203298683e-15
58981.87532360135,4.926385345066527,-7.303687198702686e-12,2.12586653090559e-12,1.413166790351911e-15,13143.0872664201
 
section in r/R,0.6
236539.75085251662,26.752012238572952,1.8724516609960447e-14,2.4054825199334717e-12,3.0743598987731976e-16,47157.229395675866
26.75201223312998,6569251.207057348,4.7961880442503165e-12,-8.149644436793128e-13,2.42933466986931e-12,5.770364576324811
3.787743392194217e-14,4.674290173388384e-12,11110127.760349322,-2054648.3937519186,-0.18370079637686693,-5.052752748611655e-12
2.4037787515137455e-12,-7.955685327267486e-13,-2054648.393751918,387866.01828748535,0.039204407503846454,1.4290117825569547e-12
3.0277458198630936e-16,2.429009725644171e-12,-0.18370079637471995,0.03920440750350831,222.96762451832333,-1.029338095543763e-16
47157.229395675684,5.770364577630803,-4.2706322911584176e-12,1.265771311111332e-12,3.01820749555109e-17,9982.929157487868
 
section in r/R,0.75
197582.47589750524,-1.5527213028782627,-2.9947650750935346e-14,1.4019621581058012e-12,6.785482787123715e-16,39000.56859464476
-1.5527213071798698,5121275.1531356415,2.454130492531411e-12,-4.427554638432666e-13,1.4321807136538809e-12,-0.3806102890407417
-1.4276674401897125e-13,2.2756711442947075e-12,8539985.321491785,-1604473.4176142204,-0.06309324713495014,-2.998557225036009e-12
1.4267741686263979e-12,-4.07877584467396e-13,-1604473.4176142204,305088.3319387991,0.01682681677883917,8.468590526602934e-13
8.67940868457423e-16,1.4328026189945191e-12,-0.06309324713787702,0.016826816779524294,100.16579687317896,1.1665909457550236e-16
39000.56859464483,-0.3806102879700824,-2.5463961196513103e-12,7.534387088042086e-13,9.84774072276054e-17,7967.17862455606
 
section in r/R,1.0
197582.47589746938,-1.5527213203771582,9.948811482351958e-13,1.0279303954371593e-12,9.106585143258173e-16,78509.47660705898
-1.5527212861409394,5121275.153135434,3.69522605472145e-12,-1.4260073492714298e-12,1.455321015006435e-12,-0.691094919328468
9.13276024374648e-13,3.7675129816958325e-12,8539985.321491811,-3312142.546476244,-0.0630932471240523,-2.648311325312337e-12
1.0646212900302244e-12,-1.4516622636461357e-12,-3312142.546476244,1288222.7267038738,0.029443043420704834,1.5974555763771855e-12
9.266664569167223e-16,1.4564600217233191e-12,-0.06309324712099677,0.029443043419510397,100.16579687317956,3.1138085092570755e-16
78509.47660705894,-0.6910949323159113,-2.2122151437797283e-12,1.4192627204023055e-12,3.3951843404628223e-16,31464.6752791593
