 
section in r/R,0.0
7.658171007155056e-13,0.0,0.0,0.0,0.0,-1.6399669018805893e-14
0.0,7.658171007155056e-13,0.0,0.0,0.0,1.310249697031312e-21
0.0,0.0,7.658171007155056e-13,1.6399669018805893e-14,-1.310249697031312e-21,0.0
0.0,0.0,1.6399669018805893e-14,1.5722883276896389e-15,-1.334940698044156e-22,0.0
0.0,0.0,-1.310249697031312e-21,-1.334940698044156e-22,3.6938584594087114e-17,0.0
-1.6399669018805893e-14,1.310249697031312e-21,0.0,0.0,0.0,1.6092269122837224e-15
 
section in r/R,0.3
6.503682952962331e-13,0.0,0.0,0.0,0.0,1.1840407102012142e-13
0.0,6.503682952962331e-13,0.0,0.0,0.0,1.9220156341036885e-22
0.0,0.0,6.503682952962331e-13,-1.1840407102012142e-13,-1.9220156341036885e-22,0.0
0.0,0.0,-1.1840407102012142e-13,2.23063225727498e-14,4.598297756395187e-23,0.0
0.0,0.0,-1.9220156341036885e-22,4.598297756395187e-23,2.2330211390709147e-17,0.0
1.1840407102012142e-13,1.9220156341036885e-22,0.0,0.0,0.0,2.2328652784140514e-14
 
section in r/R,0.6
5.131689411826153e-13,0.0,0.0,0.0,0.0,9.471969576073335e-14
0.0,5.131689411826153e-13,0.0,0.0,0.0,4.1212529391818317e-22
0.0,0.0,5.131689411826153e-13,-9.471969576073335e-14,-4.1212529391818317e-22,0.0
0.0,0.0,-9.471969576073335e-14,1.7854814211997453e-14,5.72096486715601e-23,0.0
0.0,0.0,-4.1212529391818317e-22,5.72096486715601e-23,1.0650991470644202e-17,0.0
9.471969576073335e-14,4.1212529391818317e-22,0.0,0.0,0.0,1.7865465203468012e-14
 
section in r/R,0.75
3.9705220669688707e-13,0.0,0.0,0.0,0.0,7.442748061922702e-14
0.0,3.9705220669688707e-13,0.0,0.0,0.0,-4.0285754563888095e-24
0.0,0.0,3.9705220669688707e-13,-7.442748061922702e-14,4.0285754563888095e-24,0.0
0.0,0.0,-7.442748061922702e-14,1.4125639901022255e-14,-9.30234306424493e-25,0.0
0.0,0.0,4.0285754563888095e-24,-9.30234306424493e-25,4.823085007069852e-18,0.0
7.442748061922702e-14,-4.0285754563888095e-24,0.0,0.0,0.0,1.4130462986029249e-14
 
section in r/R,1.0
3.970522066968881e-13,0.0,0.0,0.0,0.0,1.538226751538677e-13
0.0,3.970522066968881e-13,0.0,0.0,0.0,-4.02857630412449e-24
0.0,0.0,3.970522066968881e-13,-1.538226751538677e-13,4.02857630412449e-24,0.0
0.0,0.0,-1.538226751538677e-13,5.976690624965948e-14,-1.735795013433378e-24,0.0
0.0,0.0,4.02857630412449e-24,-1.735795013433378e-24,4.8230850070698506e-18,0.0
1.538226751538677e-13,-4.02857630412449e-24,0.0,0.0,0.0,5.977172933466638e-14
